iter	Logloss
0	0.5292675899
1	0.4488206384
2	0.4064446454
3	0.3813924129
4	0.3687433266
5	0.3603305422
6	0.3554418593
7	0.3527726672
8	0.3506179193
9	0.3486070387
10	0.3475412018
11	0.3464577904
12	0.3460084363
13	0.344934398
14	0.344396567
15	0.3440808119
16	0.3436225573
17	0.3432974852
18	0.3426367828
19	0.3425562295
20	0.3424165239
21	0.3419207514
22	0.3416456874
23	0.3415082468
24	0.34135773
25	0.3411911535
26	0.3409429398
27	0.3405743108
28	0.3405492551
29	0.3405742055
30	0.3404626881
31	0.3404441145
32	0.3403596492
33	0.3399310764
34	0.3398951874
35	0.3398455325
36	0.3397268443
37	0.3396298627
38	0.3395606714
39	0.3394911617
40	0.3393831849
41	0.3394149314
42	0.3393876903
43	0.3393104969
44	0.3390019215
45	0.3389917936
46	0.3389156042
47	0.3388978708
48	0.3388783399
49	0.3389059158
50	0.3388283718
51	0.3388598557
52	0.3388282696
53	0.3387457286
54	0.3387308287
55	0.3387325506
56	0.3387181443
57	0.3386933474
58	0.3387816371
59	0.3386035972
60	0.3386035861
61	0.3386566345
62	0.3386182998
63	0.3385949075
64	0.3386147154
65	0.3386703491
66	0.3386602294
67	0.3385929657
68	0.3385609179
69	0.3385270196
70	0.3385883451
71	0.3387172534
72	0.338639864
73	0.3385908482
74	0.338555281
75	0.3386749623
76	0.3387482435
77	0.3387151602
78	0.3387585208
79	0.3388138788
80	0.3388390531
81	0.3388265102
82	0.3387974557
83	0.3388553455
84	0.3389614807
85	0.3389594084
86	0.3389458042
87	0.3388527294
88	0.3389167833
89	0.3389325995
90	0.3389198537
91	0.3388649341
92	0.3388673934
93	0.3388382581
94	0.3389466629
95	0.3389013607
96	0.3389269649
97	0.3389593415
98	0.3389294601
99	0.3389599996
100	0.3389457296
101	0.3388690196
102	0.3388504603
103	0.3388595703
104	0.3388520009
105	0.3389003049
106	0.3388427645
107	0.3389045462
108	0.3388667483
109	0.3387634603
110	0.3387833189
111	0.338787137
112	0.3386957106
113	0.3386957554
114	0.3387832818
115	0.3387170406
116	0.3387566067
117	0.3388219537
118	0.3388195653
119	0.3388336006
120	0.3387754435
121	0.3387378304
122	0.3387483597
123	0.3387637644
124	0.3387647628
125	0.3388566955
126	0.3389101812
127	0.3388971401
128	0.3388785399
129	0.3389285457
130	0.3389317159
131	0.3389292488
132	0.3389611702
133	0.3389041509
134	0.3388705558
135	0.3388380523
136	0.3387844159
137	0.3388072243
138	0.3388587856
139	0.3388930789
140	0.3390099966
141	0.3389372889
142	0.3389455467
143	0.3389263345
144	0.3388506831
145	0.3388535749
146	0.3389842974
147	0.33896436
148	0.3390268617
149	0.3390759811
150	0.3390722905
151	0.3390593946
152	0.3390751738
153	0.3391052764
154	0.3390963058
155	0.3391257326
156	0.3391278726
157	0.3391285786
158	0.3391015712
159	0.3391053467
160	0.3391036176
161	0.3391305214
162	0.3390804375
163	0.3390726274
164	0.3391435834
165	0.3391794016
166	0.3391478384
167	0.3391698766
168	0.3391762624
169	0.3391718872
170	0.3391621462
171	0.339196927
172	0.3392472357
173	0.3393438205
174	0.3393290918
175	0.3392971171
176	0.3393034568
177	0.3392234899
178	0.3392818289
179	0.3392865074
180	0.3392578495
181	0.3392909793
182	0.3392953792
183	0.3392476868
184	0.3393076389
185	0.3393020852
186	0.339283049
187	0.3393849426
188	0.3393001699
189	0.339308978
190	0.3393026542
191	0.3393760096
192	0.3393668511
193	0.3393821343
194	0.3393701422
195	0.339413947
196	0.3394340313
197	0.3394635744
198	0.339522367
199	0.3395357097
200	0.3395279473
201	0.3395047035
202	0.3394707734
203	0.3395422446
204	0.3395151305
205	0.3394862422
206	0.3395711114
207	0.3395089402
208	0.3394504243
209	0.3395180571
210	0.3395285182
211	0.33945495
212	0.339484736
213	0.3395362489
214	0.3394553097
215	0.3396209668
216	0.3396651006
217	0.3396311317
218	0.3396625817
219	0.3396576099
220	0.3397367675
221	0.3397002522
222	0.3397108438
223	0.3397217613
224	0.3396316337
225	0.339641861
226	0.339656034
